cell_row,cell_col,valid_pixel_count,mean_cva,median_cva,p90_cva,p95_cva,changed_proportion,mean_diff_b04,mean_diff_b03,mean_diff_b02,local_std_cva,total_pixel_count,grid_id,local_moran_stat,local_moran_p,spatial_lag,lisa_cluster,gi_star,gi_zscore,gi_pvalue,gi_qvalue,hotspot_class
76,58,225,5.9797964,4.9168763,11.511682,12.115894,0.4488888888888889,-0.04312888,-0.040176243,-0.04914423,3.3460953,225,8571,1.5989160881001687,0.002,,High-High,0.0019036483434214286,3.9791031319693357,0.002,0.006202125197409691,hot_99
76,59,225,6.3310294,5.4819593,10.456037,11.2179165,0.4666666666666667,-0.039434932,-0.03882621,-0.05445739,3.0553098,225,8572,1.7428440567280725,0.002,,High-High,0.001904546651175382,3.9822070923657504,0.002,0.006202125197409691,hot_99
76,60,225,5.4177575,5.446476,6.9944043,7.696768,0.43555555555555553,-0.03204161,-0.03155958,-0.04937636,1.3822488,225,8573,1.3087504135652424,0.002,,High-High,0.001861305694696868,3.8327948048488,0.002,0.006202125197409691,hot_99
76,61,225,4.9967723,5.6815577,7.1881433,7.60147,0.5066666666666667,-0.029586362,-0.02860135,-0.04603013,1.9575822,225,8574,1.2980056906175508,0.001,,High-High,0.002009616213078113,4.3452583491086765,0.001,0.0038841287141843555,hot_99
76,62,225,7.5487103,8.139109,10.560426,10.833764,0.7644444444444445,-0.04588317,-0.04731308,-0.06320973,2.6202927,225,8575,3.0522453777083096,0.001,,High-High,0.002280879008600453,5.282564044864372,0.001,0.0038841287141843555,hot_99
76,63,225,9.178298,9.077057,12.189534,12.955702,0.9866666666666667,-0.05545602,-0.05706623,-0.07640089,2.1129463,225,8576,4.086862669630141,0.001,,High-High,0.002350466189744058,5.523011545642682,0.001,0.0038841287141843555,hot_99
76,64,225,5.9162416,6.291892,9.059931,9.551218,0.6977777777777778,-0.033412952,-0.03478868,-0.05171764,2.6300774,225,8577,1.537937108988708,0.002,,High-High,0.0018806492164863487,3.8996332856450415,0.002,0.006202125197409691,hot_99
76,65,225,3.4374318,3.283769,6.4519053,6.9365396,0.1511111111111111,-0.026469955,-0.021419965,-0.030072963,2.2006207,225,8578,0.2876418261418119,0.02,,High-High,0.0014845515245034743,2.530980345029537,0.02,0.042724026178210306,hot_95
76,66,225,4.4426928,4.6529703,6.952975,7.4093585,0.2222222222222222,-0.05005784,-0.030977698,-0.03048446,1.8660197,225,8579,0.08799131993822924,0.304,,Not significant,0.0009185662493073545,0.575307724559592,0.304,0.3426549762664255,not_significant
76,67,225,1.4210906,0.9251826,2.7799456,4.2278934,0.02666666666666667,-0.014736454,-0.010037769,-0.013354126,1.4090091,225,8580,-0.16133997465711528,0.123,,Not significant,0.0010459620778136224,1.0155038651490473,0.123,0.17384445974459203,not_significant
76,68,225,3.4886744,2.7987955,7.3670096,8.115348,0.19555555555555557,-0.021244554,-0.022256976,-0.0309286,2.6435747,225,8581,0.12559497900098565,0.148,,Not significant,0.0010746243832240564,1.1145419291893353,0.148,0.20110321594473046,not_significant
76,69,225,7.0249643,7.1654606,9.5477085,10.334915,0.7822222222222223,-0.05077743,-0.0456235,-0.05650149,2.1412678,225,8582,1.3559124064709953,0.024,,High-High,0.00157693808817593,2.850207506921546,0.024,0.04979334301257121,hot_95
76,70,225,6.8269725,7.0668297,8.786618,9.252388,0.8311111111111111,-0.05493831,-0.044524904,-0.05316518,1.6254842,225,8583,1.7478546722692923,0.004,,High-High,0.0018055518008925544,3.6401460410450017,0.004,0.010768954392262766,hot_95
76,71,225,6.4564323,6.258255,9.856165,10.65243,0.5644444444444444,-0.05772117,-0.04263842,-0.047817394,2.7110252,225,8584,1.9459001759823062,0.001,,High-High,0.0019917678028197813,4.28358598978972,0.001,0.0038841287141843555,hot_99
76,72,225,6.53421,6.6224365,10.627574,11.294111,0.6311111111111111,-0.06545281,-0.03950883,-0.04708168,2.9719791,225,8585,2.5057326311598977,0.001,,High-High,0.002285744380647439,5.299375568622465,0.001,0.0038841287141843555,hot_99
76,73,225,9.688231,10.318348,14.256838,14.706438,0.8533333333333334,-0.09310829,-0.059272815,-0.06765117,3.7176976,225,8586,4.616284929597311,0.001,,High-High,0.0024351778074615965,5.815719145409302,0.001,0.0038841287141843555,hot_99
76,74,225,8.823079,9.002968,12.220089,12.736182,1.0,-0.08419983,-0.05759361,-0.060626287,2.5976825,225,8587,4.3300870864450225,0.001,,High-High,0.002502854228914598,6.049564318220836,0.001,0.0038841287141843555,hot_99
76,75,225,7.2236867,6.6868997,13.010819,14.562607,0.6444444444444445,-0.07693756,-0.045307923,-0.04659935,3.7759461,225,8588,3.49453282900789,0.001,,High-High,0.002575108699412273,6.299228215589706,0.001,0.0038841287141843555,hot_99
76,76,225,9.501893,9.840939,14.003645,15.792467,0.9422222222222222,-0.11444688,-0.060645547,-0.049996328,3.710103,225,8589,4.733080655465236,0.001,,High-High,0.002505085611574292,6.05727450815792,0.001,0.0038841287141843555,hot_99
76,77,225,7.642134,6.678136,14.581719,16.03121,0.5511111111111111,-0.059017938,-0.039985072,-0.037479177,4.57942,225,8590,2.7540374538809136,0.001,,High-High,0.0021285271499071235,4.756136288204082,0.001,0.0038841287141843555,hot_99
76,78,225,2.7639575,2.014828,5.9032435,8.210646,0.09777777777777778,-0.0017998425,-0.0071217422,-0.013416418,2.1974723,225,8591,0.07936583045339576,0.017,,High-High,0.0014834012433079472,2.5270057302497544,0.017,0.037022567981069364,hot_95
76,79,225,2.7907996,2.1765625,5.7713623,6.50076,0.0,0.012770178,0.005698942,-0.008068745,2.1086323,225,8592,0.03766905935637663,0.134,,Not significant,0.0010706420181977147,1.1007814965631777,0.134,0.18547051121260374,not_significant
76,80,225,1.60119,1.3972838,3.1602693,3.5540302,0.0,-0.017423963,-0.012503241,-0.016212659,1.0860173,225,8593,-0.23589843841426056,0.033,,Low-High,0.0012994801970639647,1.8914956379723415,0.033,0.06475012262012357,hot_90
76,81,225,4.6660585,3.5068512,8.682196,9.229118,0.41333333333333333,-0.039469447,-0.032672457,-0.037749935,3.045971,225,8594,1.0596618438174537,0.001,,High-High,0.0019305239845378867,4.07196766006297,0.001,0.0038841287141843555,hot_99
76,82,225,8.942293,9.338752,12.131288,12.751149,0.9155555555555556,-0.06972841,-0.059309334,-0.067928754,2.7775438,225,8595,4.2474604992913205,0.001,,High-High,0.0024493387291222987,5.8646499709733755,0.001,0.0038841287141843555,hot_99
76,83,225,8.722499,8.9808,11.478852,12.2375145,0.9422222222222222,-0.052478302,-0.05731811,-0.0697823,2.4990227,225,8596,2.871821790116793,0.002,,High-High,0.001996950262484109,4.30149315966919,0.002,0.006202125197409691,hot_99
76,84,225,0.93211395,0.70038056,1.4666772,1.8583848,0.0,0.0017419372,-0.0016932668,-0.004088566,0.95355684,225,8597,-0.30003924691040085,0.079,,Not significant,0.0011242388192099935,1.2859767673202993,0.079,0.1257506043509731,not_significant
76,85,225,0.669876,0.6447658,1.0748527,1.1791229,0.0,0.00024729662,-0.0014185818,-0.0024974006,0.2936803,225,8598,0.2910740851125712,0.067,,Not significant,0.00033712434108878916,-1.4337728471970255,0.067,0.11123599056216509,not_significant
76,86,225,0.9719047,0.72710496,2.1547995,2.6743286,0.0,-0.010015541,-0.006373539,-0.006994741,0.77836746,225,8599,0.3143392901049821,0.005,,Low-Low,0.0002442660146978448,-1.7546301105640012,0.005,0.012985025751428717,cold_95
76,87,225,0.6735412,0.60002154,1.1391948,1.2764888,0.0,-0.0019124018,-0.0039410098,-0.0032844685,0.33833072,225,8600,0.3833229646430729,0.002,,Low-Low,0.00022425071672497912,-1.8237898077354822,0.002,0.006202125197409691,cold_99
76,88,225,0.5296109,0.49742407,0.83932775,1.0308673,0.0,-0.006376431,-0.0048448564,-0.0029610007,0.30559257,225,8601,0.4389010087574571,0.001,,Low-Low,0.0001905002606697189,-1.9404091717512246,0.001,0.0038841287141843555,cold_99
76,89,225,0.6166531,0.5149431,1.0376165,1.5679342,0.0,-0.009611777,-0.0056600748,-0.0036313052,0.43863267,225,8602,0.43010598439156505,0.001,,Low-Low,0.0001810827166910245,-1.972950005794694,0.001,0.0038841287141843555,cold_99
76,90,225,0.64915186,0.53151983,1.0782412,1.4998456,0.0,-0.004891587,-0.004517091,-0.003984764,0.48575467,225,8603,0.4141401860598883,0.001,,Low-Low,0.00019250855017033738,-1.9334698449481096,0.001,0.0038841287141843555,cold_99
76,91,225,0.6506646,0.6328811,1.0043364,1.1427597,0.0,0.00020137349,-0.0027929526,-0.0032505628,0.29532194,225,8604,0.4174702835727877,0.001,,Low-Low,0.0001881516258040508,-1.9485245081452267,0.001,0.0038841287141843555,cold_99
76,92,225,0.55645436,0.468402,0.96003735,1.0722544,0.0,-0.0027108765,-0.003127557,-0.0041581537,0.2882193,225,8605,0.4472246392692008,0.001,,Low-Low,0.00017508062222478877,-1.9936892941251618,0.001,0.0038841287141843555,cold_99
76,93,225,0.49975356,0.47773993,0.7880375,0.86888623,0.0,-0.0009767149,-0.0024870264,-0.0033819794,0.20900992,225,8606,0.46376467781592406,0.001,,Low-Low,0.0001691829017484073,-2.0140679346381103,0.001,0.0038841287141843555,cold_99
76,94,225,0.5971,0.5873499,0.9262075,0.98600364,0.0,-0.0011203925,-0.0008017937,-0.002162187,0.24704176,225,8607,0.4421837693728832,0.001,,Low-Low,0.00017148783832117106,-2.0061035907853273,0.001,0.0038841287141843555,cold_99
76,95,225,0.63424474,0.61307794,1.0113689,1.1438445,0.0,-0.00018671228,-0.0009083735,-0.0021250898,0.2975127,225,8608,0.43174718852749333,0.001,,Low-Low,0.00017496650178256242,-1.9940836192676676,0.001,0.0038841287141843555,cold_99
76,96,225,0.5361745,0.5026942,0.89073116,0.9945133,0.0,-0.0033778446,-0.0030204607,-0.003090436,0.25652456,225,8609,0.4565243373530584,0.001,,Low-Low,0.00016911123124600572,-2.014315580726065,0.001,0.0038841287141843555,cold_99
76,97,225,0.57082343,0.56023735,0.9038369,1.0500144,0.0,-0.0027727007,-0.001589357,-0.0018708678,0.2668399,225,8610,0.4600702234473896,0.001,,Low-Low,0.00015696768871860736,-2.0562756716986015,0.001,0.0038841287141843555,cold_99
76,98,225,0.4503657,0.38558567,0.7826982,0.8960614,0.0,-0.0055716936,-0.0034397058,-0.0035061156,0.24381536,225,8611,0.47788900430872266,0.001,,Low-Low,0.00016453207035595842,-2.0301381470892785,0.001,0.0038841287141843555,cold_99
76,99,225,0.57036257,0.49367067,1.0038373,1.21013,0.0,-0.011990357,-0.0065366025,-0.006253131,0.33234918,225,8612,0.4448875786084505,0.001,,Low-Low,0.00017458014738546898,-1.9954186057934777,0.001,0.0038841287141843555,cold_99
76,100,225,0.7526099,0.6866403,1.3238425,1.4976231,0.0,-0.01464187,-0.009235138,-0.00653711,0.40198174,225,8613,0.39967357194118597,0.001,,Low-Low,0.0001851768933988256,-1.9588032255837813,0.001,0.0038841287141843555,cold_99
76,101,225,0.5919154,0.52377933,1.0925654,1.2500509,0.0,-0.011905768,-0.008368856,-0.0058796024,0.3551066,225,8614,0.43193269309711585,0.001,,Low-Low,0.0001846567159472714,-1.9606006165131442,0.001,0.0038841287141843555,cold_99
76,102,225,0.7570834,0.5698811,1.6470739,1.9752954,0.0,-0.015137528,-0.007837559,-0.005343271,0.5663364,225,8615,0.4134126454203895,0.001,,Low-Low,0.00016651587551788695,-2.0232834220468536,0.001,0.0038841287141843555,cold_99
76,103,225,0.53579336,0.5023248,0.9098011,1.0065873,0.0,-0.0025979972,-0.00214207,-0.0019597933,0.25753915,225,8616,0.45992624673190624,0.001,,Low-Low,0.00016534480360522264,-2.0273298758621148,0.001,0.0038841287141843555,cold_99
76,104,225,0.59531677,0.5275254,1.0351151,1.1843264,0.0,-0.004256171,-0.0024459802,-0.0022542465,0.33082977,225,8617,0.4501666977970069,0.001,,Low-Low,0.00016258610552581104,-2.0368621208488396,0.001,0.0038841287141843555,cold_99
76,105,225,0.62284446,0.6000691,1.0063524,1.1063198,0.0,-0.0011945387,-0.0014962329,-0.0014756334,0.27761275,225,8618,0.43389373861461056,0.001,,Low-Low,0.00017514123857056217,-1.9934798439274672,0.001,0.0038841287141843555,cold_99
76,106,225,0.62825465,0.6314954,0.9992117,1.1374635,0.0,-0.0012871831,-0.0014785663,-0.0019054726,0.2898707,225,8619,0.4323222431810157,0.001,,Low-Low,0.00017571594491555068,-1.9914940370293728,0.001,0.0038841287141843555,cold_99
76,107,225,0.49082676,0.45452887,0.84447664,0.95370173,0.0,-0.004714057,-0.0036462531,-0.0036332777,0.25444284,225,8620,0.4603411368325098,0.001,,Low-Low,0.00017495060753748847,-1.9941385393181998,0.001,0.0038841287141843555,cold_99
76,108,225,0.5236975,0.47045758,0.9529899,1.1214098,0.0,-0.0066434415,-0.004172722,-0.003317806,0.3162271,225,8621,0.4563903875552762,0.001,,Low-Low,0.0001720842543373469,-2.0040427695513463,0.001,0.0038841287141843555,cold_99
76,109,225,0.5768028,0.5390639,1.0181165,1.0723819,0.0,-0.0038343603,-0.0022065672,-0.0021450794,0.288628,225,8622,0.44646003311270743,0.001,,Low-Low,0.0001712733738339766,-2.0068446389080443,0.001,0.0038841287141843555,cold_99
76,110,225,0.56067866,0.4892064,0.9721441,1.1215768,0.0,-0.0026539941,-0.001871179,-0.001882036,0.3010599,225,8623,0.4398934319731548,0.001,,Low-Low,0.00018252526088512384,-1.9679655224382313,0.001,0.0038841287141843555,cold_99
76,111,75,0.7044011,0.64821285,1.2474931,1.3574618,0.0,0.0007423286,-0.0010457692,-0.0015935433,0.35596958,75,8624,0.4078734439760861,0.001,,Low-Low,0.0001256051540511311,-1.5900416146159921,0.001,0.0038841287141843555,cold_99
77,0,135,1.0253851,1.021198,1.3437603,1.417549,0.0,-0.007263167,0.002250942,0.0029412077,0.26054293,135,8625,0.17484779859642485,0.269,,Not significant,0.00028746071682611893,-0.9051689822641794,0.269,0.31427540035321355,not_significant
77,1,225,1.063676,0.98872226,1.6129111,1.7579677,0.0,-0.007724034,0.0013484629,0.0025891638,0.3750055,225,8626,0.19779060538645737,0.123,,Not significant,0.000398438898059614,-1.2219100911164256,0.123,0.17384445974459203,not_significant
77,2,225,1.0467409,0.98571426,1.5182365,1.7808704,0.0,-0.014385691,-0.0015760044,-0.00047973858,0.37732214,225,8627,0.2350891688989694,0.065,,Not significant,0.00034447009969984375,-1.4083907398847058,0.065,0.1087300770853297,not_significant
77,3,225,1.1557068,1.0923539,1.7177415,1.7862756,0.0,-0.0049805627,0.0018238282,0.0017313493,0.3945464,225,8628,0.2241230451989075,0.048,,Low-Low,0.00033745564924802623,-1.432628064241791,0.048,0.08578494698223141,cold_90
77,4,225,1.3895477,1.4585936,1.8887682,2.0722165,0.0,0.004530486,0.0045041987,0.003243144,0.43458617,225,8629,0.18361779872669065,0.051,,Not significant,0.0003492421716973297,-1.3919015996943347,0.051,0.08992441263995572,cold_90
77,5,225,1.2963417,1.3186722,1.9035779,2.094459,0.0,0.0022242554,0.0043052146,0.0027276427,0.49826446,225,8630,0.20158864113239874,0.048,,Low-Low,0.0003410032629495617,-1.4203698460722585,0.048,0.08578494698223141,cold_90
77,6,225,1.0829885,0.99678415,1.7862648,1.9376237,0.0,-0.004574741,0.0012084178,-0.0010264912,0.48446104,225,8631,0.24892148848091836,0.033,,Low-Low,0.0003149647820482539,-1.5103416994206906,0.033,0.06475012262012357,cold_90
77,7,225,0.8893355,0.8515768,1.4585328,1.5884988,0.0,-0.006978442,-0.00019267142,-0.0022208525,0.41987455,225,8632,0.3027675114877702,0.017,,Low-Low,0.00028062728944108165,-1.628989475414804,0.017,0.037022567981069364,cold_95
77,8,225,0.9462312,0.840085,1.7156574,1.8337262,0.0,-0.00648757,-0.0001575162,-0.0014511367,0.48025078,225,8633,0.2981144603762181,0.013,,Low-Low,0.00027404975663201356,-1.6517170999461663,0.013,0.02949772529575266,cold_95
77,9,225,0.8978222,0.833995,1.4593767,1.6510377,0.0,-0.015002111,-0.0027537884,-0.005046065,0.395922,225,8634,0.3084013391466775,0.011,,Low-Low,0.0002709145584291846,-1.6625502815742477,0.011,0.02567024167057551,cold_95
77,10,225,1.0041806,0.9306599,1.5726717,1.8711122,0.0,-0.0046508433,0.0014734721,0.0017174808,0.44842574,225,8635,0.28988902307783687,0.008,,Low-Low,0.00027186688762401314,-1.6592596586311774,0.008,0.019324990825033507,cold_95
77,11,225,0.9378865,0.8280933,1.5614475,1.7705542,0.0,-0.015651397,-0.0027844633,-0.0037563578,0.44518593,225,8636,0.29982712383680815,0.013,,Low-Low,0.00027358871669275095,-1.6533101505530865,0.013,0.02949772529575266,cold_95
77,12,225,0.9031186,0.86518747,1.3287003,1.4387782,0.0,-0.011466732,0.0008093301,-0.003920202,0.3093161,225,8637,0.29216401703377076,0.022,,Low-Low,0.000292264197466223,-1.5887799798518496,0.022,0.04633474103720916,cold_95
77,13,225,1.0197843,0.8955296,1.8674457,2.042706,0.0,-0.004345178,0.0022434893,-0.002326352,0.5529187,225,8638,0.26049329167419844,0.033,,Low-Low,0.00031196000409909814,-1.5207242344852636,0.033,0.06475012262012357,cold_90
77,14,225,1.1024561,1.0777564,1.8583419,2.0179963,0.0,-0.00023295873,0.002284636,-0.0008665912,0.5474071,225,8639,0.23377823592937083,0.048,,Low-Low,0.00033427346667548586,-1.4436235929298782,0.048,0.08578494698223141,cold_90
77,15,225,1.2074311,1.205236,1.8871678,2.0657296,0.0,0.0035786375,0.0025279967,0.0020469723,0.52120674,225,8640,0.2117329481362706,0.057,,Not significant,0.0003458166374307928,-1.4037379916803743,0.057,0.09844407567565946,cold_90
77,16,225,1.1980349,1.1808572,1.831202,2.0407515,0.0,0.0033349236,0.0023036448,0.0031697939,0.47353157,225,8641,0.21581811439637896,0.05,,Not significant,0.0003411385618699455,-1.4199023420473842,0.05,0.08847405129618657,cold_90
77,17,225,1.1039127,1.0833977,1.7824397,1.9818361,0.0,-0.0007674993,0.003376486,0.0008475543,0.5172049,225,8642,0.23730249524752933,0.046,,Low-Low,0.0003283437163475053,-1.46411290753022,0.046,0.08353292884217499,cold_90
77,18,225,0.9172117,0.7723777,1.7215247,1.8858312,0.0,-0.0024449716,0.002871825,-0.0010845389,0.515172,225,8643,0.2599706242812311,0.054,,Not significant,0.0003343097757469126,-1.4434981326750342,0.054,0.09398167783046632,cold_90
77,19,225,1.3869011,1.4386593,1.994491,2.1743078,0.0,0.005716692,0.004747137,0.003094524,0.5055165,225,8644,0.17875191102756047,0.066,,Not significant,0.0003596696115553388,-1.3558712301324425,0.066,0.11001838636582634,not_significant
77,20,225,1.3243176,1.3319314,1.7892528,1.8828732,0.0,0.0040721097,0.0030744732,0.0044662696,0.36175412,225,8645,0.17437533747163184,0.093,,Not significant,0.00038443696237384776,-1.2702915657841996,0.093,0.1423549534908781,not_significant
77,21,225,1.1176991,1.0488813,1.7722495,2.10265,0.0,-0.000106730266,0.0022159405,0.0031784447,0.51210403,225,8646,0.1761479218702905,0.148,,Not significant,0.0004231514024558943,-1.136519939907453,0.148,0.20110321594473046,not_significant
77,22,225,1.7223414,1.7350365,2.2589552,2.4643083,0.0,0.008856865,0.007268097,0.005344978,0.41066092,225,8647,0.09798550514125297,0.155,,Not significant,0.0004490942804820523,-1.0468784271766352,0.155,0.20741194389643025,not_significant
77,23,225,1.5780395,1.5871984,2.0850773,2.2098765,0.0,0.007903109,0.0052744756,0.005033781,0.39981467,225,8648,0.10810736468235498,0.176,,Not significant,0.00046260033708793447,-1.0002103842571644,0.176,0.227893528304196,not_significant
77,24,225,1.4228724,1.4084159,2.0177968,2.1400034,0.0,0.0049061556,0.004834331,0.0039390554,0.4428494,225,8649,0.13329384028515986,0.159,,Not significant,0.00044241445987698477,-1.0699594910125358,0.159,0.2114404859374213,not_significant
77,25,225,1.6041349,1.6261894,2.1486192,2.239921,0.0,0.007224206,0.0061091133,0.0050979876,0.43596008,225,8650,0.11878894620350351,0.133,,Not significant,0.0004298393106479499,-1.1134109306935869,0.133,0.18449182980089873,not_significant
77,26,225,1.4542681,1.4662766,2.0121436,2.1999018,0.0,0.0058914796,0.005318212,0.0040991916,0.45293,225,8651,0.13821047827049263,0.133,,Not significant,0.00042500742057801483,-1.1301067627744095,0.133,0.18449182980089873,not_significant
77,27,225,1.2266372,1.2349681,1.8115996,1.9497956,0.0,0.003651269,0.0029392042,0.0033714466,0.42767015,225,8652,0.16711122079900695,0.135,,Not significant,0.00041864553235536784,-1.1520892615367841,0.135,0.18627292334786008,not_significant
77,28,225,1.4528767,1.4567932,1.9709123,2.14344,0.0,0.004817415,0.0049754353,0.0048201783,0.42312744,225,8653,0.14690625962835022,0.114,,Not significant,0.00040700942161436447,-1.1922960022104725,0.114,0.1645246021120705,not_significant
77,29,225,1.1988473,1.1815494,1.778172,1.9243482,0.0,0.0017485365,0.002560747,0.003671341,0.42728546,225,8654,0.1814886496386087,0.116,,Not significant,0.00039937365930619055,-1.2186801714405602,0.116,0.1667073327796119,not_significant
77,30,225,1.2714275,1.3007244,1.8096954,1.9578854,0.0,0.002316273,0.0040737954,0.0037917288,0.4004355,225,8655,0.17782459204740161,0.103,,Not significant,0.0003903903245782234,-1.249720664078667,0.103,0.15327045528805988,not_significant
77,31,225,1.3825182,1.3896699,1.9053935,2.053306,0.0,0.0022568442,0.0051751337,0.0045907404,0.42803633,225,8656,0.1721505668520454,0.076,,Not significant,0.00037394918808815377,-1.3065304114204104,0.076,0.1225400122278577,not_significant
77,32,225,1.2074033,1.1705381,1.8189002,2.0225413,0.0,-0.0023090155,0.0037715556,0.0034910582,0.4754422,225,8657,0.20617194507843364,0.067,,Not significant,0.0003553509469358141,-1.3707936928245508,0.067,0.11123599056216509,not_significant
77,33,225,1.0537227,0.97488916,1.6948123,1.7996681,0.0,-0.004468836,0.0026091354,0.0012333944,0.42548013,225,8658,0.23923430437904525,0.05,,Not significant,0.0003366344643912246,-1.4354655386623667,0.05,0.08847405129618657,cold_90
77,34,225,1.2707299,1.2575711,1.7596422,1.8458141,0.0,0.0026964624,0.0045990776,0.0033885764,0.35796076,225,8659,0.20959507069299863,0.046,,Low-Low,0.00033335024131925364,-1.446813652160803,0.046,0.08353292884217499,cold_90
77,35,225,1.1143727,1.0995799,1.4994881,1.6275042,0.0,-0.0033421274,0.0012725758,0.00053354696,0.3169684,225,8660,0.19272783978281915,0.117,,Not significant,0.0003971878088907559,-1.2262330319075168,0.117,0.16764116191422973,not_significant
77,36,225,2.2058108,1.3160684,5.599092,6.031412,0.0,-0.032636598,-0.009378489,-0.0063760737,1.8362414,225,8661,0.04071179547280316,0.133,,Not significant,0.00044861434312818343,-1.0485367748115217,0.133,0.18449182980089873,not_significant
77,37,225,1.10511,1.0196098,1.5685526,1.7832985,0.0,-0.00043029626,0.0029000451,0.0020296436,0.98506415,225,8662,0.15777364643911268,0.186,,Not significant,0.0004544513750481933,-1.0283678340085707,0.186,0.23798375417335293,not_significant
77,38,225,1.357743,0.85016835,3.3243418,4.572309,0.0,0.005478276,0.0048572966,0.0007839042,1.338994,225,8663,0.1791876796012354,0.073,,Not significant,0.0003667796352067179,-1.3313036676970458,0.073,0.11896922064017457,not_significant
77,39,225,0.7449646,0.5878678,1.4395809,1.9142971,0.0,-0.004264672,-0.0030296843,-0.004463374,0.5441526,225,8664,0.3428147676313871,0.006,,Low-Low,0.0002591171064607237,-1.7033145113468926,0.006,0.015090794582624566,cold_95
77,40,225,0.5623881,0.4538888,1.0321052,1.3271853,0.0,-0.0073123095,-0.0041483245,-0.004831424,0.38003564,225,8665,0.43649424340319304,0.001,,Low-Low,0.0001860433572681998,-1.9558092966951288,0.001,0.0038841287141843555,cold_99
77,41,225,0.40980285,0.38941857,0.6532068,0.719657,0.0,-0.009717312,-0.0037145661,-0.0040697525,0.18569563,225,8666,0.48943044508981354,0.001,,Low-Low,0.00016088071178703984,-2.0427548392431123,0.001,0.0038841287141843555,cold_99
77,42,225,0.47504187,0.44132626,0.78194416,0.86818177,0.0,-0.0061101415,-0.0024814971,-0.0056695067,0.25003287,225,8667,0.12963367473379414,0.34,,Not significant,0.0005418076386567703,-0.7265220785573338,0.34,0.3695195752245325,not_significant
77,43,225,3.7967138,1.1447778,11.879012,13.777833,0.26222222222222225,-0.022931661,-0.025791539,-0.030321503,4.8226705,225,8668,0.11362588292246538,0.223,,Not significant,0.0009939272751300664,0.8357058326215677,0.223,0.2738753138844089,not_significant
77,44,225,6.295012,7.6205482,10.200878,10.898104,0.6755555555555556,-0.04285393,-0.040298842,-0.05305468,3.3346832,225,8669,1.0167228154827046,0.031,,High-High,0.0014816349206405396,2.5209024815771324,0.031,0.06140986491260476,hot_90
77,45,225,6.4719214,6.62213,7.774269,8.105153,0.9466666666666667,-0.051407624,-0.04154901,-0.05197421,1.2741653,225,8670,1.291065303847134,0.015,,High-High,0.00161621115735843,2.985909387320154,0.015,0.03326630763301531,hot_95
77,46,225,7.4353743,7.1953173,9.710214,10.811312,1.0,-0.055601537,-0.04883327,-0.05906579,1.6910918,225,8671,2.9747695093415567,0.001,,High-High,0.0022731379533483744,5.255816052516356,0.001,0.0038841287141843555,hot_99
77,47,225,9.469265,9.552952,11.582765,11.9050045,1.0,-0.06405409,-0.062370796,-0.07474457,1.6923901,225,8672,5.757184900538816,0.001,,High-High,0.002841831304027073,7.220845999594507,0.001,0.0038841287141843555,hot_99
77,48,225,10.44099,10.233947,12.865697,13.449459,1.0,-0.06926465,-0.06788784,-0.08239671,1.7339214,225,8673,7.721221880042994,0.001,,High-High,0.0032025133101462586,8.467125637910264,0.001,0.0038841287141843555,hot_99
77,49,225,9.483592,9.32041,11.880415,12.844654,1.0,-0.06509693,-0.06288641,-0.074419856,1.9232502,225,8674,6.192878224061304,0.001,,High-High,0.0029788817488515555,7.694402140208932,0.001,0.0038841287141843555,hot_99
77,50,225,9.035882,10.486243,13.050856,13.4152155,0.7244444444444444,-0.06041176,-0.059631675,-0.0717327,3.9783168,225,8675,3.022229849920862,0.002,,High-High,0.0020091993521762844,4.343817952179679,0.002,0.006202125197409691,hot_99
77,51,225,1.2931378,0.5932275,3.9519846,5.5341873,0.0,-0.014851073,-0.011331795,-0.013311848,1.705095,225,8676,-0.3800323550773288,0.02,,Low-High,0.0014081160227862684,2.266869555418578,0.02,0.042724026178210306,hot_95
77,52,225,3.378871,2.2890604,8.903293,9.33379,0.20444444444444446,-0.037978522,-0.024158299,-0.02489607,2.8935044,225,8677,0.08254746864153989,0.204,,Not significant,0.0009957986038773585,0.8421719131988571,0.204,0.2558981084223813,not_significant
77,53,225,4.9456477,4.664058,8.345826,9.270614,0.3333333333333333,-0.039907973,-0.033781577,-0.040316764,2.360705,225,8678,0.7145402051613581,0.024,,High-High,0.0014932514652770145,2.5610416146705663,0.024,0.04979334301257121,hot_95
77,54,225,5.34029,5.3246446,7.577515,8.584215,0.47555555555555556,-0.04249769,-0.036130432,-0.043535776,1.7001742,225,8679,1.4497895789050046,0.001,,High-High,0.00199869581817485,4.307524651337775,0.001,0.0038841287141843555,hot_99
77,55,225,8.287139,8.205229,10.727007,11.4442425,1.0,-0.058114517,-0.053783927,-0.066441536,1.9423286,225,8680,3.32540922687563,0.001,,High-High,0.002237371430809998,5.132230489564235,0.001,0.0038841287141843555,hot_99
77,56,225,8.088524,7.9847217,10.62877,10.971281,0.9866666666666667,-0.05753186,-0.053273465,-0.06441083,1.8311013,225,8681,3.2470540243316974,0.001,,High-High,0.0022453336681132674,5.159742741515123,0.001,0.0038841287141843555,hot_99
77,57,225,8.21342,8.412771,10.054992,10.551543,1.0,-0.057440385,-0.054245755,-0.06548278,1.5685188,225,8682,2.5953611233320317,0.002,,High-High,0.001963956862339413,4.187489682640865,0.002,0.006202125197409691,hot_99
